a,b,c,result
0.07329813698972298,0.4215770416816249,0.8601236670235755,5.011982270742107
0.8932957042957304,0.28399344328802223,0.4713205117755095,39.02078413636882
0.4618266926729333,0.25321755138167545,0.5061478553319889,20.752434243619646
0.8722704660214666,0.8828222069838225,0.9288032313559502,40.47544028201671
0.37298763249149847,0.19393352964069255,0.80035842519139,16.66835276970162
0.3658786514338064,0.0073688317029816375,0.14623202778064104,15.851173040862498
0.06880568195586112,0.7809375400427703,0.7502918127405003,6.361622701147294
0.35413615046650504,0.13550117834432607,0.32994157429066595,15.810040376132909
0.8136150977812917,0.8382110049592,0.06719277285027547,38.17069255361629
0.2797320905472327,0.7490538131422269,0.8093096788331962,15.073013435717163
0.8070112229096815,0.6592262234367454,0.3417648798675086,37.03820272919264
0.6383465826533992,0.6448648356066253,0.38702046388619316,29.856518571901464
0.13736588016993645,0.5545275846901614,0.17975744077594347,8.528654154506588
0.7618944967055359,0.14598238333072056,0.4973884529624819,32.90553177739999
0.45722162060449767,0.5854304404888606,0.22102126879088946,22.07297897101839
0.9376282913185849,0.30253976923710724,0.6751260194955977,40.88813052699021
0.7323443162892429,0.4178581680858626,0.7506258244718171,32.70840545852682
0.4815546061537632,0.03652623967678292,0.39935618858774014,20.733753504199736
0.8277471820201967,0.4464689382770173,0.8641591195636817,36.7862507362737
0.5744808278983717,0.9923945599066586,0.5253182957643032,28.583652816078175
0.24672013019028327,0.2394098722745004,0.6127811717664915,11.630480295132665
0.20468260927058357,0.6377484976693522,0.26493861635776916,11.680952594632807
0.34615551815875767,0.14671344192764146,0.10364846712943998,15.631207090117542
0.41273268735766044,0.9376970330295278,0.16060775966861973,21.719350515281942
0.14725335160076258,0.16945707013195288,0.35721931036100574,7.261160099603256
0.33598507183581017,0.7556163613283169,0.8784151027701668,17.417540918138336
0.9851513629471493,0.2808976236158036,0.7703639715029291,42.74759842377878
0.6846790238191827,0.40190783097094496,0.5470623898492464,30.725104664928676
0.17349689774966537,0.48453129325458155,0.7224925926479153,9.547137471133787
0.6866649011552519,0.6341123307604739,0.7049505917614995,31.710005175788528
0.02750680884055212,0.9544480997326965,0.9753056138904039,5.272433986135795
0.49889058021646804,0.2881148562923228,0.23925523999793108,22.579027865762246
0.9105982322702846,0.9321868584415489,0.18231998498394875,42.608918445274355
0.8056074918005132,0.14854105705838294,0.038210383992647534,34.95920406910333
0.696261200097855,0.8315781785594938,0.1907778324304552,33.17130780186101
0.045809695661155114,0.6120524274595849,0.3061784960871021,4.89348951920144
0.4169932625853465,0.8957526696218316,0.913370034789768,21.396646039143665
0.6295388677367546,0.1403006538015692,0.8636419258658716,27.185785901220708
0.5817164646264641,0.8476787482662957,0.5859770566006097,28.264810098718726
0.8700672973028367,0.9568975817468461,0.8167461864897645,40.74239083726234
0.5752432977203008,0.7108012705006028,0.8775133091332781,27.279074686110754
0.9199503424578737,0.14651134491407558,0.7081008763015495,39.466779768497176
0.697168207675859,0.15503382836204027,0.7544465679815067,30.129087207727604
0.511787715376008,0.9009859190578295,0.4196697312317599,25.61533217399384
0.3498155375979013,0.11680477964629676,0.833039852347073,15.344043118274188
0.028787958295203087,0.5770503909157703,0.496324159744433,3.930131290272935
0.4778498562422091,0.8601132320573632,0.847352881787746,23.83607637241004
0.9377945194330977,0.07089707567360559,0.8734572566914016,39.82706542805361
0.04856888597804132,0.8581421808583221,0.6111263918214187,5.913624624092217
0.45801171093446236,0.32821512653593743,0.9174857496152045,20.73739838115061
0.9089566288437056,0.3540064260974116,0.9325627793196767,39.78596055889113
0.9891656249800524,0.721818463802079,0.004857697307310449,45.07522412816625
0.6236196994871155,0.9575187034202641,0.5238476844327722,30.520969709036144
0.6588676096346064,0.5447619921387761,0.40473262453992054,30.312504913736415
0.19186350603327673,0.8883708667843511,0.2651860731575286,12.188037357163743
0.6533046286102302,0.8260363540866189,0.39805654555311953,31.269574096366547
0.7082578353621938,0.2662161450620415,0.5010735754183604,31.174792143224852
0.6730330560772435,0.8634377718124013,0.5409104124827973,32.172161788982635
0.5686268930486464,0.6164532441599839,0.5685928420271089,26.7433843749378
0.38597299509141014,0.15107373901685306,0.8632970934161,17.007366685014787
0.1442223433505343,0.5371900665087994,0.22574868880978238,8.724418326111744
0.5184604735813987,0.9713515058689219,0.6517831406418251,26.083477296905894
0.6377294342309034,0.6408149001221493,0.815817073134403,29.638315834607063
0.09849624137310253,0.7144507914646168,0.14736724174553983,7.601178780988167
0.05977708333855647,0.22917054338764675,0.04485063032517167,3.983058735343686
0.4766829575619509,0.568565532981328,0.9352817605268657,22.519322113072143
0.01620663091667418,0.7337287653969817,0.21953098409291805,4.18915763070976
0.9587390032884295,0.37143957678867734,0.016231059744235,42.32948624749944
0.4262437550295257,0.8478167275545014,0.5469493278707245,21.75838578237518
0.8318930340920647,0.6342833209142151,0.61873664751191,37.85855795788902
0.9688023587666612,0.5468260479753928,0.6959654417439101,43.22375533729683
0.987816620883329,0.028620542391710524,0.9256703977426572,41.73316430367142
0.15310159820581082,0.290948386423975,0.7278742700562744,7.8539489746851165
0.483362858383414,0.03374783515125612,0.8304640031797754,20.59826670991676
0.18250079735542024,0.6852475925167414,0.9323125315741885,10.670089595989412
0.05306059617732717,0.7135033997790996,0.21350736420632255,5.649025903013151
0.8000786361965568,0.9548222656582328,0.11329047571025219,38.083327581036535
0.651966218040591,0.5641549121710585,0.7470586933500207,29.960256424371668
0.9232570971253595,0.29021607372868585,0.21513567451501991,40.410388685814496
0.7762423534487837,0.23525983869736278,0.0589552780472542,34.08455970639798
0.8638227985952593,0.7703794320346145,0.9227856340536245,39.64418437097136
0.42898191650680695,0.9768789433196488,0.9627423095144398,22.242499963331277
0.6153226176659763,0.9848337481558611,0.025917344633379136,30.498568721433184
0.9515472153833779,0.8727993562336771,0.7263242311464662,43.84364462393305
0.4137724771934439,0.14424949999135683,0.902259908875715,18.13314850196333
0.8898933875731387,0.2809322354536783,0.3177817472054567,38.94836514842269
0.4660360700569768,0.03570160587448856,0.3436241772835331,20.088106063849768
0.40663820150379504,0.5929987025946362,0.5091486694721468,19.882298343801008
0.030544166244300675,0.7070190248544035,0.6536155475916676,4.490916755263831
0.22603095230466685,0.6414687327488264,0.09016794323112065,12.660785192475542
0.6011522679504908,0.22995729922879415,0.8275909279556417,26.391004456431475
0.014749958244131056,0.007374393048112049,0.45365702862579305,0.9896940942387715
0.21823969856397496,0.44127399862606986,0.6006363307253046,11.27111788740152
0.6047308199366901,0.6085767953277712,0.7262410212745949,28.167526259416967
0.34416922768924607,0.015092243912568026,0.5274449749547576,14.82604753549656
0.3306741062454086,0.5349521666185522,0.4743389693714519,16.461243515988212
0.961040584796184,0.8844846560293735,0.5643722505448039,44.357549284308035
0.3545736492321645,0.8050223997552681,0.8747427247614505,18.41347142119913
0.29811839659920203,0.8151146768598345,0.17877536426227025,16.371099630257056
0.7227362618021618,0.9313481272846613,0.6078000963368357,34.53787013530457
0.6778342922373175,0.37967855801671124,0.11556560479683009,30.52744606472286
0.3511421563931545,0.5190863061772983,0.8422494326746082,17.10421443153537
0.6547816628133454,0.5137510119005155,0.4032013651130357,30.00242894416325
0.7081958266371535,0.29340646569423523,0.25037538286907113,31.39917918627257
0.02884519600907809,0.597537554890762,0.743972492887659,3.935892388342429
0.6014690294380929,0.36873983730153825,0.26635548605521886,27.2046984837491
0.12718149475297835,0.6650858162654445,0.9665990412141645,8.23569113159539
0.8719461640790451,0.9435182202209706,0.42587974834258113,40.92583914854999
0.6882061867850982,0.40354876986284194,0.9015496733902364,30.734670225797704
0.27859836783204095,0.49663683055123653,0.41584524584869387,14.122563979968367
0.08647385666337382,0.4621339152710051,0.4101011946479214,5.927481710225364
0.9963000490078715,0.9128271750125274,0.9713348220970579,45.79526670704687
0.019886104223182377,0.6331210526996263,0.9180561123158693,3.6328791659222963
0.5632893488014465,0.008879897257597413,0.955149087231308,23.814680122521743
0.9715651362416231,0.9899673130758122,0.19884995687570406,45.39663959771924
0.2997329423822426,0.020525230698710928,0.12558800042594132,13.122410693839159
0.8489779278696084,0.9393190400433271,0.8811385010090491,39.760624353516064
0.9803991167696942,0.3288998598007211,0.6182706487305978,42.807458957155376
0.4330782692114401,0.833219464040077,0.5357495851858307,21.974104623484322
0.5198062939958636,0.38988019356330517,0.9220887238929116,23.604217020288257
0.8998536661535785,0.3314590400423749,0.44065819420322305,39.505802493043944
0.05337565767780639,0.6669154861670601,0.46010917443941435,5.370234836218599
0.3716450739791184,0.7675499753075699,0.40915847484027523,19.170430636999438
0.05059242316544643,0.5964118762847084,0.2986220441527401,5.016564718159249
0.0021114176099163995,0.7556689787906885,0.09655738094796718,3.72487125165582
0.8266468308157731,0.7892030456165264,0.40549331746327444,38.38048846254039
0.286363038205083,0.9004055864737295,0.30719767374307305,16.184135487663067
0.04762620935259543,0.1645289950282851,0.6696997603532939,2.929654179551677
0.7307697984560548,0.7252149758855952,0.051806173136696776,34.239004354600844
0.12593243259755615,0.6671370463760653,0.967022239535198,8.209880977876553
0.8757302663040358,0.4813255393206808,0.9014451047540262,38.94336095460727
0.7621377461201271,0.3847417481904589,0.5156310957015839,33.92350152274681
0.004137837504188946,0.01854452844682597,0.33806104147738103,0.6120857787454571
0.6866192419926598,0.8944009180510424,0.3919063090409689,32.94959781319565
0.01658448563901649,0.6754891129640219,0.3253523350879377,3.9093496955709326
0.8576658051690238,0.24698299293685855,0.9446701296558326,37.17943359956094
0.7983946421865498,0.0411563665993786,0.8774226742087627,33.85589289553945
0.7506811063728573,0.341353138134624,0.08314024880022264,33.453485429371526
0.6380478176202686,0.03178720018071668,0.5525710843143099,27.222579838818188
0.6609598058797037,0.16468957692600594,0.5087017512030039,28.76090011314943
0.30435519575342385,0.6665175467382773,0.6545510988349563,15.824045856524622
0.9840202728643954,0.09058841695056019,0.49454480323507943,42.00842677358036
0.5370181200571316,0.15294003619458785,0.6936974501756339,23.42014180938369
0.9484471633195894,0.623537853315264,0.6326733848224142,42.698572226747935
0.5955584974529518,0.9979631883147029,0.16746029739079638,29.66161353833713
0.5589159320852723,0.13898480307883698,0.05580555562426737,24.55796389262396
0.7680012733582289,0.9744060144272784,0.9811031982138076,36.44226222698228
0.06841063253671043,0.9532997034666599,0.909416883713748,6.9966806033028695
0.5363025470414959,0.5497792804064834,0.22134823708940132,25.26301754252052
0.8175415442732563,0.7840871920914223,0.23599980644578733,38.044594859750774
0.4686964626358108,0.0717862444373234,0.163705698086285,20.447970765728567
0.1137743779070377,0.052866811944812575,0.22493457431290942,5.421952403820768
0.7957918993046309,0.8476480208749908,0.9450752505761586,37.090659416098376
0.09442267836603957,0.6383213813208863,0.09662771214730825,7.1244848700972225
0.14749050765717198,0.5983991197653749,0.5363254715153252,9.003621910030844
0.6070428483347465,0.22034809531172161,0.024605919228597006,26.93606457697951
0.2088604450789029,0.5652811461172205,0.24875219434353202,11.5601432102382
0.3539184528424877,0.10818792609852168,0.7687748985786889,15.501540913496392
0.4873314075109476,0.3767372376703859,0.6305905952802764,22.303801958910512
0.7964975391694813,0.32588630678186825,0.161011875103664,35.269499806788055
0.29654089336395284,0.8046911430169583,0.2461833435138192,16.256939041118127
0.2442143740502214,0.225911274015,0.929702350463683,11.316707959629207
0.7586676197653297,0.5869983200501754,0.9454319107053015,34.43703022656684
0.7801140744868724,0.1707207782062219,0.7132314064087293,33.70986135353402
0.4062810610059593,0.2550773610078436,0.5956845547162726,18.405148357101563
0.7245689476034882,0.13777260302368322,0.39544807210506594,31.35117161779807
0.133385751975577,0.3318310430485496,0.5503975599385726,7.29433265265779
0.11529231408580398,0.18119307866658185,0.4125721314179531,5.948354464388005
0.7873174957307034,0.9262560675173992,0.6519829696257218,37.194222329078606
0.09911806801503431,0.15556516213632943,0.7054712185189158,5.049403520636914
0.5103542988332708,0.7631775117418855,0.5948244447816502,24.895443003921436
0.8044826467082118,0.8311287745690537,0.4025064304349948,37.63821376924569
0.3075139144062309,0.45382794049004316,0.7836597351799408,14.992811980662577
0.22387803226667158,0.40221037565872786,0.43986701759543245,11.430424086431277
0.5538567040642719,0.873421201787935,0.8774719396209678,27.088312664882544
0.5483482022305031,0.8853779678504521,0.2722166803703667,27.15614215561554
0.6796250360673923,0.31678482372636463,0.967550724984718,29.9889506581159
0.776523333626306,0.950063834556518,0.6571868164043488,36.840218756582516
0.44872221832692727,0.35522608915426757,0.8333439192605305,20.501796350443787
0.9839895807803263,0.8007007349135913,0.28823954106498095,45.09231151177457
0.8095025275702565,0.37619684207166904,0.8652619797520276,35.74405129657832
0.10933578166162494,0.15320590238687593,0.30233454792187064,5.631683739539958
0.14950944989566217,0.6479641655619184,0.44813805485441316,9.338033239582264
0.2051819515476465,0.9972943222694046,0.137250792930804,13.25034986170817
0.9759217189898424,0.06631368189761355,0.1157300006998605,41.718655635222206
0.33723428288752055,0.44865287570793644,0.3792633810758739,16.405347263741245
0.5419086227929029,0.9836922236628562,0.3855707831983455,27.236445090260244
0.728655421002774,0.8607478902824144,0.011438055232529498,34.72749216379476
0.0873143295383596,0.3413366179549442,0.0727363733677211,5.591718723036521
0.7388767479006613,0.7736102577882229,0.18150046964560818,34.727668968940584
0.33532134534016045,0.4285845238478907,0.7029587191517681,16.095237399543837
0.84736250449543,0.13977527293269465,0.5413293813969258,36.47141086900558
0.2080305058936076,0.47732945879630373,0.17540066147758449,11.185314948916169
0.027043920840461366,0.045831439542292296,0.7149346474181555,1.5346322197046907
0.6829182244499898,0.56134928242908,0.5980425423300326,31.292098799507947
0.1844043511859561,0.29897037255387304,0.48884600658381716,9.297857012203592
0.189435908324866,0.32315658264895064,0.4760788961831697,9.626246411809605
0.8518178501907061,0.5669471715143128,0.1876934554563614,38.59816281306538
